	SRR062179	ERR1045847	SRR5325943	SRR5813385	SRR2938409	ERR997363	SRR5325922	ERR996753	SRR1620020	ERR973049	DRR042346	SRR1747018	ERR996774	SRR1570033	ERR997038	ERR997433	ERR997068	SRR5325949	ERR997239	DRR042436	ERR479504	SRR413611	SRR1747065	DRR042383	SRR413661	ERR973085	ERR997138	ERR997145	ERR970324	ERR1776151	ERR1045840	ERR480818	SRR062514	ERR997370	ERR184931	ERR997142	ERR184853	ERR1018246	ERR481066	ERR1045814	ERR480619	ERR997017	ERR480834	SRR1571081	ERR1711763	SRR5326177	SRR5325957	ERR996752	ERR1045817	ERR1018308	ERR997287
PATRIC|1947083.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0452484356886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1489678.3	0	0	0	0	0	0	0	0	0	0	0	0.0977484066865	0	0	0	0	0	0	0	0.0769514600447	0	0	0.0438083457183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1951995.3	0	0	0.0712489421021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952409.3	0	0	0	0	0	0	0.238785169076	0	0	0	0	0	0	0	0	0	0	0.267880328319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.267880328319	0	0	0	0
PATRIC|332415.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00495335114237	0	0	0.00149910563963	0	0	0	0	0	0	0	0	0	0	0	0	0.00413958461526	0	0	0	0.0168995194463	0	0	0	0	0	0	0	0	0	0
PATRIC|83655.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010705681389	0	0	0	0	0	0.120513522656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|397287.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0282661989516	0.199231554594	0	0	0	0	0	0	0	0.0421870508897	0	0	0	0	0	0	0	0.1586237685	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263067.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.895407560937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|28112.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.458199882742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.748755401121	0	0	0	0	0	0	0	0	0	0
PATRIC|1889001.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0820275515043	0	0	0	0	0	0	0	0	0	0	0.0667928452649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1655600.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.016278894421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950665.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0439443367462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0963994175501	0	0	0	0	0	0	0	0	0	0
PATRIC|457402.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.56789178533	0.39918756226	0	1.08355256338	0	0	0	0	0	0	0	0.949641098584	1.47257312979	0	0	0	0	0	0	0	1.51601430868	0	0	0	0	0	0	0	0	0	0	0	0.380966699619	0	0	0.411989548994
PATRIC|286138.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.59862305553	0	0	0	0	0.740516952833	0	0	0	0	0	0	1.08301613128	0
PATRIC|1950678.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.419227344221	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950453.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.284603208551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1602168.3	0	0	0.343385840489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1602169.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.170302258159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|28025.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03511684626	0	0	3.95846148397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950916.3	0	0	0	0	0	0	1.42741684242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.636845615	0	0	0	0	0
PATRIC|1262705.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.02626946892	0	0	0	0	0.769935727792	0
PATRIC|927704.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0216516330837	0	0	0	0	0	0	0	0	0.0754186938175	0
PATRIC|1952702.3	0	0	0	0	0	0	1.11960826674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262944.3	0	0	0	0	0	0	0	0	0	0	0	0	0.118304304522	0	0	1.29509290313	0	0	0	0	0	0	0	0	0.00215030845126	0	0	0.0414352973061	0	0	0	0.27222484089	0	0	0	0	0	0.253878878743	0	0	0	0	0	0	0	0	0	2.38934328864	0	0.397484833918	0
PATRIC|1952696.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16612054351	0	0	0	0	0	0	0	0
PATRIC|1242989.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0793660336499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|165186.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.15711819532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.592425092235	0
PATRIC|1950738.3	0	0	0	0	0	0	0	0	0	0	0.275952251496	0	0	0	0	0	0	0	0	0	0	0	0.324907107406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1951595.3	0	0	0	0	0	0	0.292961539525	0	0	0	0.1400945563	0	0	0	0	0	0	0	0	0	0.247419422245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0456871982682	0
PATRIC|1947924.3	0	0	0	0	0	0	0	0	0	0	0	1.13147916634	0	0	0	0	0	0	0	0	0	0	0.168337063942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|47311.3	0	0	0	0	0	0	0.0706302709667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950699.3	0	0	0	0	0	0	0	0	0	0	0	1.27773944955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947114.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0873417351554	0	0.16732817997	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262855.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0164591292078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0164591292078	0	0	0	0
PATRIC|1776392.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475691518183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18560207438	0	0	0	0	0	0	0	0	0	0	0.280149349664	0	0	0	0	1.8551596813	0	0	0
PATRIC|1122916.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.158174176678	0	0	0	0.58457667076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1946711.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0284760763891	0
PATRIC|1946093.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.167154601678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.242881050782	0	0.0380547271499	0	0	0	0	0	0	0	0
PATRIC|1262876.3	0	0	0	0	0	0	0	0	0	0.0224758128204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00339269892696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950683.3	0	0	0	0	0	0	0	0	0	0	0	1.31409747247	0	0	0	0	0	0	0	0	0	0	0.157832941861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.279333402749	0	0	0	0	0
PATRIC|1807743.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0716311772253	0	0	0	0	0	0	0.452388805567	0
PATRIC|436.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.187086289589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950579.3	0	0	0	0	0	0	1.26266890066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1121339.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.173521923584	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|766138.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0157219357364	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|356829.3	0	0	0	0	0	0	0	0	0	0.0197178279975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263000.3	0	0	1.40861197536	0	0	0	0	0	0	0	0	0.769068192998	0	0	0	0	0	0.317354819329	0	0	0.07893656562	0	0	0	0.235184055032	0	0	0	0	0	0	0	0	0	0.00170032372262	0	0	0.0365959843215	0	0	0.067945731241	0	0	0	0	1.50056571136	0.317354819329	0	0	0.683356540986	0
PATRIC|1948266.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0989790809705	0	0	0	0	0
PATRIC|28131.5	0	0	0	0	0	0	0	0	0	0	0.0708026902358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1946489.3	0	0	0	0	0	0.397613338954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1685.12	0	0	0	0	0	0	0	0	0	0	0.108421175127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.31270823787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1953356.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.263058778174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947477.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.309105711026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1577684.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0862470692973	0	0	0	0	0	0	0.24249825214	0	0	0	0	0
PATRIC|997353.4	0	0	0	0	0	0	0	0	0	0	0.190038027108	0.702537218663	0	0	0	0	0	0.390116784519	0	0	0.0378525433887	0	1.14008297439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.634652825433	0.461820259664	0.390116784519	0	0	0.0642431270453	0
PATRIC|1637506.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.392661781963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1920191.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0723240987478	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|397291.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10903725413	0	0	0	0	0	0	0	0	0	0	1.28020004706	0	0	0	0	0	0	0	0	0.59033694287	0	0	0	0	0	0	0	0	0	0
PATRIC|1802606.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.100593081888	0	0	0	0	0	0	0	0	0	0	0.0969321625642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1948264.3	0	0	0	0	0	0	0	0	0	0	0	2.03300369478	0	0	0	0	0	0	0	0	0	0	1.30458100414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1126217.3	0	0	0	0	0	0	0	0	0	0	0.586815565327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1946490.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.105034471975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1432562.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0783031922776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262999.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.151011709782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.951104768487	0	0	0	0	0
PATRIC|1946286.3	0	0	0.490523367753	0	0	0	0	0	0	0	0.233044847637	0	0	0	0	0	0	0.0671441103706	0	0.0348622478259	0	0	0.0187394429909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.110934656372	0	0	0	0	0	0	0.0671441103706	0	0	0	0
PATRIC|83655.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0500284360634	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1463833.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.108727738325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1104566.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.500121801722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1640514.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.107781657218	0	0.178281932961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950360.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0241497856889	0	0	0	0	0	0	0	0	0	0
PATRIC|1946009.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13031944722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1326.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0740548647332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1984871.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0655335322018	0	0.205417018826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1965564.3	0	0	0	0	0	0	0	0	0	0	0	0	0.466337987925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1915707.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.219175490623	0
PATRIC|1965603.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0200345849789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|525146.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.256481296309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1680.35	0	0	0	0	0	0	0	0	0	0	0.203712269431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1965580.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.117743921997	0	0	0	0.0234152444804	0	0	0	0	0	0	0	0	0	0	0.833368075969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|254945.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0436542176541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1715209.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.51966713504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|74426.4	0	0	0	0	0	0	0	0	0	0	0.50650010909	0	0	0	0	0	0	0	0	0.413942979703	0	0	0	0	0	0	0	0	0	0.588613886599	0	0	0	0	0.140226485931	0	0	0	0	0	0	0	0.023704284664	0	0	0	0	0	0	0	0
PATRIC|1811598.3	0	0	0	0	0	0	0	0	0	0	0.207819259031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1945917.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14016506838	0	0	0	0.486848813371	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263087.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.124722326023	0	0	0.364164844297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1965587.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.317440760319	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1946307.3	0	0	0.215586652912	0	0	0	0	0	0	0	0	0.388804993623	0	0	0	0	0	0	0	0	0	0	0.175723474598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1120945.3	0	0	0	0	0	0	0	0	0	0	0.119409092444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1798440.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.137705124771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.025943269645	0
PATRIC|1262771.3	0	0	0.698041117249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1236904.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0134189038769	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|164451.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0329593013204	0	0	0	0	0	0	0.0910605382173	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1548153.3	0	0	0.207989649243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0153756051092	0
PATRIC|470145.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.46546232676	0	1.55002908245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.46909879689	0	0	0	0	0	0	1.15408889553	0	0	0	0	0	0
PATRIC|1780381.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.268569567724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262951.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.316222307724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1639.3123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.40210548062	0
PATRIC|485.478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0285507546351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1828554.3	0	0	0	0	0	0	0.423394489265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.487480322543	0	0	0	0	0	0	0	0	0	0	0	0	0.190682324915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1679169.3	0	0	0	0	0	0	0	0.253113016123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1946252.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.131223669568	0	0	0	0	0	0	0	0	0	0	0	0	0.31919453941	0	0	0	0	0	0	0	0
PATRIC|1915674.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.22426597301	0	0	0	0	0
PATRIC|1950677.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.714923279875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947459.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.734153548911	0	0	0	0	0
PATRIC|1952519.3	0	0	0	0	0	0	0	0	0	0	0	0.234084978372	0	0	0	0	0	0.395439481821	0	0	0	0	1.3851202052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55978969216	0.395439481821	0	0	0	0
PATRIC|1131336.3	0	0	0	0	0	0	0.187014332347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.76885486949	0	0	0	0	0	0	0	0	0
PATRIC|679199.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.690243630437	0	0	0.199463445895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.690243630437	0	0	0.264260207134	0
PATRIC|1798538.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.231933344103	0	0	0	0	0
PATRIC|1423792.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248841575403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248841575403	0	0	0	0
